"curve_id","metric","temp","conf_lower","conf_upper","species"
"November_1","RF",15.0505050505051,5.84454847018351,16.6897082460998,"tonsa"
"November_1","RF",15.2525252525253,6.35364902889346,17.3056798296384,"tonsa"
"November_1","RF",15.4545454545455,6.87494728552445,17.9980406928075,"tonsa"
"November_1","RF",15.6565656565657,7.44108251972572,18.5539961411924,"tonsa"
"November_1","RF",15.8585858585859,8.01189036126396,19.2543483820955,"tonsa"
"November_1","RF",16.0606060606061,8.6612510027787,19.995265213338,"tonsa"
"November_1","RF",16.2626262626263,9.27483633275899,20.69940556606,"tonsa"
"November_1","RF",16.4646464646465,9.9721123296971,21.4880449165436,"tonsa"
"November_1","RF",16.6666666666667,10.6164161340668,22.2779705005602,"tonsa"
"November_1","RF",16.8686868686869,11.4114652788497,23.0648909819711,"tonsa"
"November_1","RF",17.0707070707071,12.2216664920373,23.8093334716679,"tonsa"
"November_1","RF",17.2727272727273,12.9772608564956,24.5001659359148,"tonsa"
"November_1","RF",17.4747474747475,13.8689309161577,25.317980640831,"tonsa"
"November_1","RF",17.6767676767677,14.58169952671,25.9450646948224,"tonsa"
"November_1","RF",17.8787878787879,15.3853740615893,26.8106575180654,"tonsa"
"November_1","RF",18.0808080808081,16.0667846402546,27.5298971148595,"tonsa"
"November_1","RF",18.2828282828283,16.6854819227982,28.2746422166512,"tonsa"
"November_1","RF",18.4848484848485,17.3783780713757,29.1295718930576,"tonsa"
"November_1","RF",18.6868686868687,18.0087274022352,29.7173471683988,"tonsa"
"November_1","RF",18.8888888888889,18.7502529143567,30.4352825175389,"tonsa"
"November_1","RF",19.0909090909091,19.5114881011265,31.2395698599449,"tonsa"
"November_1","RF",19.2929292929293,20.1801772415684,32.0115477335216,"tonsa"
"November_1","RF",19.4949494949495,20.8723349379884,32.6732960969711,"tonsa"
"November_1","RF",19.6969696969697,21.5370376797035,33.3225997223522,"tonsa"
"November_1","RF",19.8989898989899,22.2088841934589,33.9212176338087,"tonsa"
"November_1","RF",20.1010101010101,22.7781273675823,34.4331469323998,"tonsa"
"November_1","RF",20.3030303030303,23.3932582046685,34.9548646340297,"tonsa"
"November_1","RF",20.5050505050505,23.8918761947609,35.6920839515372,"tonsa"
"November_1","RF",20.7070707070707,24.4116690806851,36.1950183421789,"tonsa"
"November_1","RF",20.9090909090909,24.9014730329911,36.7768604031042,"tonsa"
"November_1","RF",21.1111111111111,25.3473232530966,37.3973417874,"tonsa"
"November_1","RF",21.3131313131313,25.7842239529354,37.7769938217032,"tonsa"
"November_1","RF",21.5151515151515,25.933802487758,38.3656051026748,"tonsa"
"November_1","RF",21.7171717171717,26.3296008584189,38.7233333436554,"tonsa"
"November_1","RF",21.9191919191919,26.4776316985864,39.1043240178071,"tonsa"
"November_1","RF",22.1212121212121,26.7122565556008,39.5247128746092,"tonsa"
"November_1","RF",22.3232323232323,26.9348354909042,39.8290358696049,"tonsa"
"November_1","RF",22.5252525252525,27.0840516236787,39.8515672606042,"tonsa"
"November_1","RF",22.7272727272727,27.2576624316101,40.0411726309731,"tonsa"
"November_1","RF",22.9292929292929,27.3648557524166,40.1602273175047,"tonsa"
"November_1","RF",23.1313131313131,27.3724008076087,40.1523050372556,"tonsa"
"November_1","RF",23.3333333333333,27.3425089316325,40.1676723428573,"tonsa"
"November_1","RF",23.5353535353535,27.1842240627372,40.0642716097509,"tonsa"
"November_1","RF",23.7373737373737,27.1410551984532,39.9246462964769,"tonsa"
"November_1","RF",23.9393939393939,26.9609823322977,39.4670273910371,"tonsa"
"November_1","RF",24.1414141414141,26.722695113908,39.2336543011647,"tonsa"
"November_1","RF",24.3434343434343,26.5010983954937,38.8602240507442,"tonsa"
"November_1","RF",24.5454545454545,26.0540118034512,38.4597058331651,"tonsa"
"November_1","RF",24.7474747474747,25.7551315803785,38.0508540269363,"tonsa"
"November_1","RF",24.9494949494949,25.425505327029,37.5703155804714,"tonsa"
"November_1","RF",25.1515151515151,25.010449653027,37.1122826140316,"tonsa"
"November_1","RF",25.3535353535354,24.5751147370471,36.5409100949516,"tonsa"
"November_1","RF",25.5555555555556,24.1451676708887,35.9052695915098,"tonsa"
"November_1","RF",25.7575757575758,23.5961307290478,35.3202853039888,"tonsa"
"November_1","RF",25.959595959596,23.0558963122466,34.6380245615901,"tonsa"
"November_1","RF",26.1616161616162,22.3977607034619,33.9741067634362,"tonsa"
"November_1","RF",26.3636363636364,21.7948082015305,33.3066875497983,"tonsa"
"November_1","RF",26.5656565656566,21.1174905801368,32.6543728642671,"tonsa"
"November_1","RF",26.7676767676768,20.3398064717055,31.9115697607636,"tonsa"
"November_1","RF",26.969696969697,19.6631745364693,31.2954780961929,"tonsa"
"November_1","RF",27.1717171717172,18.8940069085498,30.4666085786025,"tonsa"
"November_1","RF",27.3737373737374,18.1802161425974,29.8032604373651,"tonsa"
"November_1","RF",27.5757575757576,17.461500460388,29.1883193867693,"tonsa"
"November_1","RF",27.7777777777778,16.7448333143367,28.3738888291158,"tonsa"
"November_1","RF",27.979797979798,15.8442776401331,27.5691254193746,"tonsa"
"November_1","RF",28.1818181818182,14.9868064790369,27.064749423416,"tonsa"
"November_1","RF",28.3838383838384,14.1634620335479,26.3978242238332,"tonsa"
"November_1","RF",28.5858585858586,13.3523581165236,25.6341748285159,"tonsa"
"November_1","RF",28.7878787878788,12.653099510401,24.9373141856356,"tonsa"
"November_1","RF",28.989898989899,11.8937143492405,24.1964888015871,"tonsa"
"November_1","RF",29.1919191919192,11.1218556080278,23.6135326355938,"tonsa"
"November_1","RF",29.3939393939394,10.3765913438502,22.9401855288992,"tonsa"
"November_1","RF",29.5959595959596,9.67148602260804,22.3866994416113,"tonsa"
"November_1","RF",29.7979797979798,9.00640099992942,21.8769269746621,"tonsa"
"November_1","RF",30,8.33604991744308,21.3603340812302,"tonsa"
"November_2","EPR",10,3.00651530373636,7.97171898217045,"tonsa"
"November_2","EPR",10.2020202020202,3.15792188946887,8.11259258024338,"tonsa"
"November_2","EPR",10.4040404040404,3.32287925087605,8.26687790620688,"tonsa"
"November_2","EPR",10.6060606060606,3.50214173606727,8.46967936914171,"tonsa"
"November_2","EPR",10.8080808080808,3.67036152468163,8.6481906881256,"tonsa"
"November_2","EPR",11.010101010101,3.81553103236436,8.7929804088776,"tonsa"
"November_2","EPR",11.2121212121212,3.99333956218629,8.98093296199952,"tonsa"
"November_2","EPR",11.4141414141414,4.18229615782622,9.18773480432187,"tonsa"
"November_2","EPR",11.6161616161616,4.38622505981774,9.38107427588249,"tonsa"
"November_2","EPR",11.8181818181818,4.57136618157962,9.55742644543147,"tonsa"
"November_2","EPR",12.020202020202,4.76155104688857,9.70471837892969,"tonsa"
"November_2","EPR",12.2222222222222,4.95920232947673,9.85318990675206,"tonsa"
"November_2","EPR",12.4242424242424,5.17835657579675,10.0583724641262,"tonsa"
"November_2","EPR",12.6262626262626,5.39621383054691,10.2370196922977,"tonsa"
"November_2","EPR",12.8282828282828,5.63289137156748,10.4202941406075,"tonsa"
"November_2","EPR",13.030303030303,5.88691592714191,10.6302121200465,"tonsa"
"November_2","EPR",13.2323232323232,6.09813689454958,10.8174559190426,"tonsa"
"November_2","EPR",13.4343434343434,6.33980689801499,11.0331815873938,"tonsa"
"November_2","EPR",13.6363636363636,6.55982417881477,11.2423033621033,"tonsa"
"November_2","EPR",13.8383838383838,6.80904141355732,11.4528140230006,"tonsa"
"November_2","EPR",14.040404040404,7.00302029740002,11.685531148382,"tonsa"
"November_2","EPR",14.2424242424242,7.20608002533317,11.8842483228075,"tonsa"
"November_2","EPR",14.4444444444444,7.45069732920549,12.0886649952769,"tonsa"
"November_2","EPR",14.6464646464646,7.70575145732186,12.2757936737328,"tonsa"
"November_2","EPR",14.8484848484848,7.96951752937267,12.5135790031177,"tonsa"
"November_2","EPR",15.0505050505051,8.22368338744582,12.7673624074353,"tonsa"
"November_2","EPR",15.2525252525253,8.46562690683344,12.9729942783808,"tonsa"
"November_2","EPR",15.4545454545455,8.6639280586578,13.1601571079649,"tonsa"
"November_2","EPR",15.6565656565657,8.87348672545667,13.3738599820145,"tonsa"
"November_2","EPR",15.8585858585859,9.05281783755138,13.5808364030214,"tonsa"
"November_2","EPR",16.0606060606061,9.29531960851618,13.8026094355258,"tonsa"
"November_2","EPR",16.2626262626263,9.56507758810522,14.0282212119451,"tonsa"
"November_2","EPR",16.4646464646465,9.78299558639892,14.2517573208536,"tonsa"
"November_2","EPR",16.6666666666667,10.0324025886083,14.4880028780997,"tonsa"
"November_2","EPR",16.8686868686869,10.2833515340955,14.6937549394766,"tonsa"
"November_2","EPR",17.0707070707071,10.527912575226,14.9736965297736,"tonsa"
"November_2","EPR",17.2727272727273,10.7308228028831,15.2084713709013,"tonsa"
"November_2","EPR",17.4747474747475,10.9645167771425,15.3974497109489,"tonsa"
"November_2","EPR",17.6767676767677,11.1376437056256,15.6171427122549,"tonsa"
"November_2","EPR",17.8787878787879,11.332765742644,15.8508309067495,"tonsa"
"November_2","EPR",18.0808080808081,11.493367592671,16.0806413280862,"tonsa"
"November_2","EPR",18.2828282828283,11.6451036934893,16.2848939308939,"tonsa"
"November_2","EPR",18.4848484848485,11.8000414424993,16.4870943766838,"tonsa"
"November_2","EPR",18.6868686868687,11.9784968079811,16.6933219687967,"tonsa"
"November_2","EPR",18.8888888888889,12.1603523431717,16.8937570196073,"tonsa"
"November_2","EPR",19.0909090909091,12.3563825590199,17.0831220042312,"tonsa"
"November_2","EPR",19.2929292929293,12.5414794487089,17.2501281568804,"tonsa"
"November_2","EPR",19.4949494949495,12.679456853823,17.4110168166503,"tonsa"
"November_2","EPR",19.6969696969697,12.8193522935977,17.6015818007342,"tonsa"
"November_2","EPR",19.8989898989899,12.9582949723327,17.7830009383156,"tonsa"
"November_2","EPR",20.1010101010101,13.0857925361169,17.9385023100693,"tonsa"
"November_2","EPR",20.3030303030303,13.205060161299,18.1554943611191,"tonsa"
"November_2","EPR",20.5050505050505,13.3573901028713,18.2841089363002,"tonsa"
"November_2","EPR",20.7070707070707,13.4487327223356,18.4594890241919,"tonsa"
"November_2","EPR",20.9090909090909,13.540300471154,18.6092251368172,"tonsa"
"November_2","EPR",21.1111111111111,13.6668117506145,18.7712223047291,"tonsa"
"November_2","EPR",21.3131313131313,13.7895813375821,18.8917739703011,"tonsa"
"November_2","EPR",21.5151515151515,13.8828570506674,19.0353028449925,"tonsa"
"November_2","EPR",21.7171717171717,13.9926804719709,19.162484525977,"tonsa"
"November_2","EPR",21.9191919191919,14.1423314954023,19.280631265572,"tonsa"
"November_2","EPR",22.1212121212121,14.2312232888087,19.3830863793332,"tonsa"
"November_2","EPR",22.3232323232323,14.297831741371,19.4705538313756,"tonsa"
"November_2","EPR",22.5252525252525,14.3622683582804,19.5435922695845,"tonsa"
"November_2","EPR",22.7272727272727,14.4276467471708,19.6127688805663,"tonsa"
"November_2","EPR",22.9292929292929,14.4897506737906,19.666763672161,"tonsa"
"November_2","EPR",23.1313131313131,14.5486486289096,19.7040931445648,"tonsa"
"November_2","EPR",23.3333333333333,14.6070874571522,19.7130251395915,"tonsa"
"November_2","EPR",23.5353535353535,14.660420699968,19.718733934543,"tonsa"
"November_2","EPR",23.7373737373737,14.7243641846428,19.747718570637,"tonsa"
"November_2","EPR",23.9393939393939,14.7453372030255,19.7592528745794,"tonsa"
"November_2","EPR",24.1414141414141,14.7749382857689,19.751359022683,"tonsa"
"November_2","EPR",24.3434343434343,14.8008500686399,19.7177666456441,"tonsa"
"November_2","EPR",24.5454545454545,14.7920848936521,19.7012789362813,"tonsa"
"November_2","EPR",24.7474747474747,14.7654426375461,19.7235901400355,"tonsa"
"November_2","EPR",24.9494949494949,14.7639493518663,19.6521297242176,"tonsa"
"November_2","EPR",25.1515151515151,14.7543831748128,19.6163743121691,"tonsa"
"November_2","EPR",25.3535353535354,14.7903412554314,19.5437216492881,"tonsa"
"November_2","EPR",25.5555555555556,14.7499612614558,19.4850640691764,"tonsa"
"November_2","EPR",25.7575757575758,14.7027830212075,19.4428502068443,"tonsa"
"November_2","EPR",25.959595959596,14.6564254046626,19.3637096471535,"tonsa"
"November_2","EPR",26.1616161616162,14.5704915346694,19.2742387267627,"tonsa"
"November_2","EPR",26.3636363636364,14.4833052751653,19.1844172415367,"tonsa"
"November_2","EPR",26.5656565656566,14.3917058121232,19.1365406980396,"tonsa"
"November_2","EPR",26.7676767676768,14.2900435560975,19.006024142315,"tonsa"
"November_2","EPR",26.969696969697,14.1608141578383,18.9521775931572,"tonsa"
"November_2","EPR",27.1717171717172,14.0277672350251,18.8413559994518,"tonsa"
"November_2","EPR",27.3737373737374,13.9011669869473,18.7541686028836,"tonsa"
"November_2","EPR",27.5757575757576,13.7429358003943,18.6317282707468,"tonsa"
"November_2","EPR",27.7777777777778,13.6181815115272,18.511699977323,"tonsa"
"November_2","EPR",27.979797979798,13.5032868818393,18.4414724436829,"tonsa"
"November_2","EPR",28.1818181818182,13.3643995663796,18.3519543296467,"tonsa"
"November_2","EPR",28.3838383838384,13.2131967486423,18.3097088971481,"tonsa"
"November_2","EPR",28.5858585858586,13.0403231072335,18.2579002269676,"tonsa"
"November_2","EPR",28.7878787878788,12.8231593777672,18.1512748774829,"tonsa"
"November_2","EPR",28.989898989899,12.6163538797634,18.084192444819,"tonsa"
"November_2","EPR",29.1919191919192,12.3659932152517,17.9619905332051,"tonsa"
"November_2","EPR",29.3939393939394,12.1641217678929,17.9002224993497,"tonsa"
"November_2","EPR",29.5959595959596,11.9358325546178,17.8079686572005,"tonsa"
"November_2","EPR",29.7979797979798,11.6599709569952,17.6688542670064,"tonsa"
"November_2","EPR",30,11.3786732498388,17.5885661404174,"tonsa"
"November_2","HF",10,0.000487511959006681,0.0141293394863932,"tonsa"
"November_2","HF",10.2020202020202,0.000565561565798619,0.0152897736021868,"tonsa"
"November_2","HF",10.4040404040404,0.000655118332834425,0.0165322624396962,"tonsa"
"November_2","HF",10.6060606060606,0.000757713224834883,0.0178601245142834,"tonsa"
"November_2","HF",10.8080808080808,0.00087505475872163,0.0192783341107014,"tonsa"
"November_2","HF",11.010101010101,0.00100904571665359,0.0207925161155963,"tonsa"
"November_2","HF",11.2121212121212,0.00116194088310006,0.0224076913684094,"tonsa"
"November_2","HF",11.4141414141414,0.0013368890783563,0.0241290211682937,"tonsa"
"November_2","HF",11.6161616161616,0.00153584798697686,0.0259618010404121,"tonsa"
"November_2","HF",11.8181818181818,0.00176174320288574,0.0279114534637825,"tonsa"
"November_2","HF",12.020202020202,0.00201780173031259,0.029983519517135,"tonsa"
"November_2","HF",12.2222222222222,0.0023075753383638,0.0321836494021992,"tonsa"
"November_2","HF",12.4242424242424,0.00263496469377917,0.0345175918072962,"tonsa"
"November_2","HF",12.6262626262626,0.00300424415014196,0.0369911820780658,"tonsa"
"November_2","HF",12.8282828282828,0.00342008704679453,0.0396103291666275,"tonsa"
"November_2","HF",13.030303030303,0.00388784787508053,0.0423810013354685,"tonsa"
"November_2","HF",13.2323232323232,0.00441350905596256,0.0453092105978512,"tonsa"
"November_2","HF",13.4343434343434,0.00500384743945201,0.0484009958825629,"tonsa"
"November_2","HF",13.6363636363636,0.00567122860986421,0.0516344996340141,"tonsa"
"November_2","HF",13.8383838383838,0.00640308087826847,0.0550394117340487,"tonsa"
"November_2","HF",14.040404040404,0.00721848448040511,0.0586223308669365,"tonsa"
"November_2","HF",14.2424242424242,0.00812780559933326,0.0623889776546492,"tonsa"
"November_2","HF",14.4444444444444,0.00913814552744472,0.066344991601751,"tonsa"
"November_2","HF",14.6464646464646,0.0102481919639888,0.0704959074318256,"tonsa"
"November_2","HF",14.8484848484848,0.0114829184849429,0.0748471303423435,"tonsa"
"November_2","HF",15.0505050505051,0.0128470363663572,0.0794039102307848,"tonsa"
"November_2","HF",15.2525252525253,0.0143515651272337,0.0841713149540446,"tonsa"
"November_2","HF",15.4545454545455,0.0160081527378396,0.0891578479684519,"tonsa"
"November_2","HF",15.6565656565657,0.0178290750285189,0.0947539163536988,"tonsa"
"November_2","HF",15.8585858585859,0.0198272300367825,0.100288349544038,"tonsa"
"November_2","HF",16.0606060606061,0.0220161267627735,0.105940593810531,"tonsa"
"November_2","HF",16.2626262626263,0.0244098678047142,0.111823149151615,"tonsa"
"November_2","HF",16.4646464646465,0.0270243157498225,0.117939268775585,"tonsa"
"November_2","HF",16.6666666666667,0.0298742229184206,0.124291817527457,"tonsa"
"November_2","HF",16.8686868686869,0.0329749213049344,0.131119786676589,"tonsa"
"November_2","HF",17.0707070707071,0.0363426136805887,0.138248798897852,"tonsa"
"November_2","HF",17.2727272727273,0.0399939027820344,0.145645830237796,"tonsa"
"November_2","HF",17.4747474747475,0.0439457271045488,0.153278203005772,"tonsa"
"November_2","HF",17.6767676767677,0.0482152875420001,0.161283776337538,"tonsa"
"November_2","HF",17.8787878787879,0.0528199646499396,0.169696219295073,"tonsa"
"November_2","HF",18.0808080808081,0.0577772263895331,0.178636426774698,"tonsa"
"November_2","HF",18.2828282828283,0.0631045263012169,0.187867760746592,"tonsa"
"November_2","HF",18.4848484848485,0.0688191921576348,0.197067754354384,"tonsa"
"November_2","HF",18.6868686868687,0.0749396098312426,0.205853392675201,"tonsa"
"November_2","HF",18.8888888888889,0.0814785706204153,0.21585113323202,"tonsa"
"November_2","HF",19.0909090909091,0.0884561785363605,0.226277784297113,"tonsa"
"November_2","HF",19.2929292929293,0.0959219696700274,0.236997602089892,"tonsa"
"November_2","HF",19.4949494949495,0.103956527565336,0.247779667409317,"tonsa"
"November_2","HF",19.6969696969697,0.112632051966157,0.258060755836451,"tonsa"
"November_2","HF",19.8989898989899,0.121841826892901,0.269793019256816,"tonsa"
"November_2","HF",20.1010101010101,0.131526211437403,0.281469085491942,"tonsa"
"November_2","HF",20.3030303030303,0.141671122750262,0.2925893766498,"tonsa"
"November_2","HF",20.5050505050505,0.152364936566026,0.304309640648932,"tonsa"
"November_2","HF",20.7070707070707,0.162830865332627,0.316782552505631,"tonsa"
"November_2","HF",20.9090909090909,0.173710548560069,0.329146852408988,"tonsa"
"November_2","HF",21.1111111111111,0.185793110700866,0.341606549702245,"tonsa"
"November_2","HF",21.3131313131313,0.197897449481415,0.355132933063369,"tonsa"
"November_2","HF",21.5151515151515,0.210740624847291,0.368207789957796,"tonsa"
"November_2","HF",21.7171717171717,0.224355411786784,0.380716628346078,"tonsa"
"November_2","HF",21.9191919191919,0.238649697725188,0.393468376587778,"tonsa"
"November_2","HF",22.1212121212121,0.253550815470759,0.40634155838717,"tonsa"
"November_2","HF",22.3232323232323,0.268907294209636,0.419377914714999,"tonsa"
"November_2","HF",22.5252525252525,0.284349487131488,0.433694091522958,"tonsa"
"November_2","HF",22.7272727272727,0.30038419175987,0.448333247516366,"tonsa"
"November_2","HF",22.9292929292929,0.3163472273629,0.46299424560758,"tonsa"
"November_2","HF",23.1313131313131,0.33230029444991,0.476770730118848,"tonsa"
"November_2","HF",23.3333333333333,0.349956815070186,0.491645152572142,"tonsa"
"November_2","HF",23.5353535353535,0.367217374832238,0.506548863454516,"tonsa"
"November_2","HF",23.7373737373737,0.381510823471345,0.521285260502899,"tonsa"
"November_2","HF",23.9393939393939,0.399197234326848,0.536330816479168,"tonsa"
"November_2","HF",24.1414141414141,0.416940085208434,0.549775931651811,"tonsa"
"November_2","HF",24.3434343434343,0.4343557562001,0.564313604927987,"tonsa"
"November_2","HF",24.5454545454545,0.449806155939619,0.578345922341085,"tonsa"
"November_2","HF",24.7474747474747,0.466860066463882,0.594558764998435,"tonsa"
"November_2","HF",24.9494949494949,0.483911302477008,0.609828526933551,"tonsa"
"November_2","HF",25.1515151515151,0.500505693860983,0.625010603093655,"tonsa"
"November_2","HF",25.3535353535354,0.517253121957798,0.640184784240979,"tonsa"
"November_2","HF",25.5555555555556,0.531945518851248,0.656273112555802,"tonsa"
"November_2","HF",25.7575757575758,0.545617143452886,0.671072733210197,"tonsa"
"November_2","HF",25.959595959596,0.559506305400574,0.685632149303105,"tonsa"
"November_2","HF",26.1616161616162,0.572140222700377,0.699034755423087,"tonsa"
"November_2","HF",26.3636363636364,0.583719578962354,0.712730261538674,"tonsa"
"November_2","HF",26.5656565656566,0.594478311917318,0.72657635337376,"tonsa"
"November_2","HF",26.7676767676768,0.604287661131316,0.739333646767317,"tonsa"
"November_2","HF",26.969696969697,0.613219109107842,0.751681499423611,"tonsa"
"November_2","HF",27.1717171717172,0.623479722495651,0.764803711399947,"tonsa"
"November_2","HF",27.3737373737374,0.631059028489492,0.776796606079788,"tonsa"
"November_2","HF",27.5757575757576,0.63817470317717,0.787636199856765,"tonsa"
"November_2","HF",27.7777777777778,0.6453064214796,0.799239429662983,"tonsa"
"November_2","HF",27.979797979798,0.651669630005048,0.809358673274155,"tonsa"
"November_2","HF",28.1818181818182,0.657693013219715,0.819972256851441,"tonsa"
"November_2","HF",28.3838383838384,0.662859620773622,0.829169422174364,"tonsa"
"November_2","HF",28.5858585858586,0.668288112437685,0.836784306242166,"tonsa"
"November_2","HF",28.7878787878788,0.672348684911867,0.844412922000606,"tonsa"
"November_2","HF",28.989898989899,0.675535227387338,0.851191619049045,"tonsa"
"November_2","HF",29.1919191919192,0.678260494551778,0.85675505674731,"tonsa"
"November_2","HF",29.3939393939394,0.680427540771656,0.86059313503052,"tonsa"
"November_2","HF",29.5959595959596,0.682061911948528,0.863373961668664,"tonsa"
"November_2","HF",29.7979797979798,0.683044418816099,0.86563756072592,"tonsa"
"November_2","HF",30,0.683372235584673,0.866393413692995,"tonsa"
"November_2","RF",10,0.00592802847994155,0.670182858280363,"tonsa"
"November_2","RF",10.2020202020202,0.0069254755195935,0.710902268775149,"tonsa"
"November_2","RF",10.4040404040404,0.00807799351021197,0.754922742534177,"tonsa"
"November_2","RF",10.6060606060606,0.00940745129841433,0.801100242742538,"tonsa"
"November_2","RF",10.8080808080808,0.0109384308990503,0.849485440451126,"tonsa"
"November_2","RF",11.010101010101,0.012698506321983,0.900241935476638,"tonsa"
"November_2","RF",11.2121212121212,0.0147185425387745,0.949219099779575,"tonsa"
"November_2","RF",11.4141414141414,0.0170330148130258,0.998760534205218,"tonsa"
"November_2","RF",11.6161616161616,0.0196803484119671,1.05002247037706,"tonsa"
"November_2","RF",11.8181818181818,0.0227032784773481,1.10331181673234,"tonsa"
"November_2","RF",12.020202020202,0.0261492295590866,1.15867170611361,"tonsa"
"November_2","RF",12.2222222222222,0.0300707140041271,1.21614396598022,"tonsa"
"November_2","RF",12.4242424242424,0.0345257480446205,1.2757689591536,"tonsa"
"November_2","RF",12.6262626262626,0.0395782840433915,1.33758542072155,"tonsa"
"November_2","RF",12.8282828282828,0.0452986569308312,1.40163029145936,"tonsa"
"November_2","RF",13.030303030303,0.0517640424066224,1.46793854815668,"tonsa"
"November_2","RF",13.2323232323232,0.0590589239835553,1.53731046720232,"tonsa"
"November_2","RF",13.4343434343434,0.0672755654214904,1.61025350201759,"tonsa"
"November_2","RF",13.6363636363636,0.0765144845404683,1.68996708691237,"tonsa"
"November_2","RF",13.8383838383838,0.0868849238172763,1.77257585671437,"tonsa"
"November_2","RF",14.040404040404,0.0985053125646787,1.85812103427861,"tonsa"
"November_2","RF",14.2424242424242,0.111503714873308,1.94664049789628,"tonsa"
"November_2","RF",14.4444444444444,0.126018256870339,2.03802342643447,"tonsa"
"November_2","RF",14.6464646464646,0.142197526225044,2.13209704365818,"tonsa"
"November_2","RF",14.8484848484848,0.160382881202492,2.22919855927036,"tonsa"
"November_2","RF",15.0505050505051,0.180386335314348,2.32934878148013,"tonsa"
"November_2","RF",15.2525252525253,0.202319764317566,2.43256394454248,"tonsa"
"November_2","RF",15.4545454545455,0.22679682841171,2.53822371265981,"tonsa"
"November_2","RF",15.6565656565657,0.253853141070921,2.64909097573462,"tonsa"
"November_2","RF",15.8585858585859,0.28368970881921,2.76221799091894,"tonsa"
"November_2","RF",16.0606060606061,0.316533803040792,2.87846860861242,"tonsa"
"November_2","RF",16.2626262626263,0.352624174737486,3.00035620765236,"tonsa"
"November_2","RF",16.4646464646465,0.392210793913251,3.1338240348184,"tonsa"
"November_2","RF",16.6666666666667,0.434848470394198,3.27111970140196,"tonsa"
"November_2","RF",16.8686868686869,0.480237002551864,3.41063711871415,"tonsa"
"November_2","RF",17.0707070707071,0.529560029352961,3.52697350956097,"tonsa"
"November_2","RF",17.2727272727273,0.584549127770524,3.65634985941767,"tonsa"
"November_2","RF",17.4747474747475,0.645635991789386,3.79905013396227,"tonsa"
"November_2","RF",17.6767676767677,0.711288536482287,3.93830391179793,"tonsa"
"November_2","RF",17.8787878787879,0.781153105928697,4.06989157988969,"tonsa"
"November_2","RF",18.0808080808081,0.856531086598338,4.21889586795583,"tonsa"
"November_2","RF",18.2828282828283,0.93779792235134,4.3596982423526,"tonsa"
"November_2","RF",18.4848484848485,1.02519126078997,4.50418898590633,"tonsa"
"November_2","RF",18.6868686868687,1.11963783314211,4.65705786834332,"tonsa"
"November_2","RF",18.8888888888889,1.22087964238466,4.84330950096219,"tonsa"
"November_2","RF",19.0909090909091,1.3292012959313,5.01275942655012,"tonsa"
"November_2","RF",19.2929292929293,1.4448783253469,5.16739660178131,"tonsa"
"November_2","RF",19.4949494949495,1.56817458942755,5.32339303344203,"tonsa"
"November_2","RF",19.6969696969697,1.69730649276128,5.48099367292112,"tonsa"
"November_2","RF",19.8989898989899,1.83347112647864,5.62414819124414,"tonsa"
"November_2","RF",20.1010101010101,1.98487178642948,5.7910698889618,"tonsa"
"November_2","RF",20.3030303030303,2.14422609350173,5.97358146918537,"tonsa"
"November_2","RF",20.5050505050505,2.30767652372043,6.17381832866889,"tonsa"
"November_2","RF",20.7070707070707,2.48121641802446,6.35675595834104,"tonsa"
"November_2","RF",20.9090909090909,2.66327871448092,6.55173249413153,"tonsa"
"November_2","RF",21.1111111111111,2.85502559340323,6.74718499138135,"tonsa"
"November_2","RF",21.3131313131313,3.04914032307655,6.94285975241163,"tonsa"
"November_2","RF",21.5151515151515,3.25653387910038,7.14081644191882,"tonsa"
"November_2","RF",21.7171717171717,3.48343754159628,7.31229361313578,"tonsa"
"November_2","RF",21.9191919191919,3.70117560896163,7.51581372399337,"tonsa"
"November_2","RF",22.1212121212121,3.92497799689299,7.73348377441701,"tonsa"
"November_2","RF",22.3232323232323,4.15977920558827,7.89319532581455,"tonsa"
"November_2","RF",22.5252525252525,4.40164858067956,8.09829555233208,"tonsa"
"November_2","RF",22.7272727272727,4.64757192169908,8.29579566264941,"tonsa"
"November_2","RF",22.9292929292929,4.90300613628318,8.50067160047031,"tonsa"
"November_2","RF",23.1313131313131,5.17232201018367,8.70822461586117,"tonsa"
"November_2","RF",23.3333333333333,5.41171442804112,8.92887239178487,"tonsa"
"November_2","RF",23.5353535353535,5.68049027744073,9.11819642321258,"tonsa"
"November_2","RF",23.7373737373737,5.94716890262955,9.32078310382491,"tonsa"
"November_2","RF",23.9393939393939,6.2010205305386,9.51894030073377,"tonsa"
"November_2","RF",24.1414141414141,6.50000793506691,9.73797881235708,"tonsa"
"November_2","RF",24.3434343434343,6.77160424442351,9.99238693176418,"tonsa"
"November_2","RF",24.5454545454545,7.03833549922575,10.2471626030988,"tonsa"
"November_2","RF",24.7474747474747,7.2430833042151,10.5128275918709,"tonsa"
"November_2","RF",24.9494949494949,7.46956486852436,10.7573231519178,"tonsa"
"November_2","RF",25.1515151515151,7.70538300904017,10.9903682905232,"tonsa"
"November_2","RF",25.3535353535354,7.94249011258723,11.244158652656,"tonsa"
"November_2","RF",25.5555555555556,8.15849536238293,11.4743890831822,"tonsa"
"November_2","RF",25.7575757575758,8.34173322967471,11.7048177695686,"tonsa"
"November_2","RF",25.959595959596,8.53940724268821,11.92933739642,"tonsa"
