"curve_id","metric","model_name","temp",".fitted","species"
"September","RF","gaussian",21.7171717171717,62.7399703256903,"tonsa"
"September","RF","gaussian",21.9191919191919,63.4831218570887,"tonsa"
"September","RF","gaussian",22.1212121212121,64.1954382169736,"tonsa"
"September","RF","gaussian",22.3232323232323,64.8756893822998,"tonsa"
"September","RF","gaussian",22.5252525252525,65.5226915941786,"tonsa"
"September","RF","gaussian",22.7272727272727,66.13531078488,"tonsa"
"September","RF","gaussian",22.9292929292929,66.7124658860084,"tonsa"
"September","RF","gaussian",23.1313131313131,67.2531320043626,"tonsa"
"September","RF","gaussian",23.3333333333333,67.7563434524348,"tonsa"
"September","RF","gaussian",23.5353535353535,68.2211966210149,"tonsa"
"September","RF","gaussian",23.7373737373737,68.6468526819453,"tonsa"
"September","RF","gaussian",23.9393939393939,69.0325401097176,"tonsa"
"September","RF","gaussian",24.1414141414141,69.3775570113004,"tonsa"
"September","RF","gaussian",24.3434343434343,69.6812732543559,"tonsa"
"September","RF","gaussian",24.5454545454545,69.9431323848116,"tonsa"
"September","RF","gaussian",24.7474747474747,70.162653325621,"tonsa"
"September","RF","gaussian",24.9494949494949,70.3394318494536,"tonsa"
"September","RF","gaussian",25.1515151515151,70.4731418190055,"tonsa"
"September","RF","gaussian",25.3535353535354,70.5635361896026,"tonsa"
"September","RF","gaussian",25.5555555555556,70.6104477697828,"tonsa"
"September","RF","gaussian",25.7575757575758,70.6137897365793,"tonsa"
"September","RF","gaussian",25.959595959596,70.5735559032826,"tonsa"
"September","RF","gaussian",26.1616161616162,70.4898207385244,"tonsa"
"September","RF","gaussian",26.3636363636364,70.3627391366026,"tonsa"
"September","RF","gaussian",26.5656565656566,70.1925459400369,"tonsa"
"September","RF","gaussian",26.7676767676768,69.9795552164169,"tonsa"
"September","RF","gaussian",26.969696969697,69.7241592926577,"tonsa"
"September","RF","gaussian",27.1717171717172,69.4268275508212,"tonsa"
"September","RF","gaussian",27.3737373737374,69.0881049906757,"tonsa"
"September","RF","gaussian",27.5757575757576,68.708610565155,"tonsa"
"September","RF","gaussian",27.7777777777778,68.2890352958331,"tonsa"
"September","RF","gaussian",27.979797979798,67.8301401764449,"tonsa"
"September","RF","gaussian",28.1818181818182,67.3327538733556,"tonsa"
"September","RF","gaussian",28.3838383838384,66.7977702327018,"tonsa"
"September","RF","gaussian",28.5858585858586,66.2261456046994,"tonsa"
"September","RF","gaussian",28.7878787878788,65.6188959963249,"tonsa"
"September","RF","gaussian",28.989898989899,64.9770940642301,"tonsa"
"September","RF","gaussian",29.1919191919192,64.3018659603375,"tonsa"
"September","RF","gaussian",29.3939393939394,63.5943880430903,"tonsa"
"September","RF","gaussian",29.5959595959596,62.8558834677803,"tonsa"
"September","RF","gaussian",29.7979797979798,62.0876186697661,"tonsa"
"September","RF","gaussian",30,61.2908997547031,"tonsa"
"October","EPR","gaussian",10,11.6549027687315,"tonsa"
"October","EPR","gaussian",10.2020202020202,12.0989867462635,"tonsa"
"October","EPR","gaussian",10.4040404040404,12.5523623198071,"tonsa"
"October","EPR","gaussian",10.6060606060606,13.0148165647014,"tonsa"
"October","EPR","gaussian",10.8080808080808,13.4861117974801,"tonsa"
"October","EPR","gaussian",11.010101010101,13.9659852518752,"tonsa"
"October","EPR","gaussian",11.2121212121212,14.4541488205329,"tonsa"
"October","EPR","gaussian",11.4141414141414,14.9502888657752,"tonsa"
"October","EPR","gaussian",11.6161616161616,15.4540661025687,"tonsa"
"October","EPR","gaussian",11.8181818181818,15.9651155566537,"tonsa"
"October","EPR","gaussian",12.020202020202,16.4830466005714,"tonsa"
"October","EPR","gaussian",12.2222222222222,17.0074430700771,"tonsa"
"October","EPR","gaussian",12.4242424242424,17.5378634631674,"tonsa"
"October","EPR","gaussian",12.6262626262626,18.0738412236628,"tonsa"
"October","EPR","gaussian",12.8282828282828,18.6148851109867,"tonsa"
"October","EPR","gaussian",13.030303030303,19.1604796574586,"tonsa"
"October","EPR","gaussian",13.2323232323232,19.7100857140855,"tonsa"
"October","EPR","gaussian",13.4343434343434,20.2631410854801,"tonsa"
"October","EPR","gaussian",13.6363636363636,20.8190612541721,"tonsa"
"October","EPR","gaussian",13.8383838383838,21.3772401941981,"tonsa"
"October","EPR","gaussian",14.040404040404,21.9370512734695,"tonsa"
"October","EPR","gaussian",14.2424242424242,22.4978482440216,"tonsa"
"October","EPR","gaussian",14.4444444444444,23.0589663188416,"tonsa"
"October","EPR","gaussian",14.6464646464646,23.6197233335698,"tonsa"
"October","EPR","gaussian",14.8484848484848,24.1794209909558,"tonsa"
"October","EPR","gaussian",15.0505050505051,24.7373461855428,"tonsa"
"October","EPR","gaussian",15.2525252525253,25.2927724056461,"tonsa"
"October","EPR","gaussian",15.4545454545455,25.8449612092892,"tonsa"
"October","EPR","gaussian",15.6565656565657,26.3931637703633,"tonsa"
"October","EPR","gaussian",15.8585858585859,26.9366224908924,"tonsa"
"October","EPR","gaussian",16.0606060606061,27.4745726749064,"tonsa"
"October","EPR","gaussian",16.2626262626263,28.0062442590683,"tonsa"
"October","EPR","gaussian",16.4646464646465,28.5308635948526,"tonsa"
"October","EPR","gaussian",16.6666666666667,29.047655276747,"tonsa"
"October","EPR","gaussian",16.8686868686869,29.5558440106421,"tonsa"
"October","EPR","gaussian",17.0707070707071,30.0546565162934,"tonsa"
"October","EPR","gaussian",17.2727272727273,30.5433234574757,"tonsa"
"October","EPR","gaussian",17.4747474747475,31.0210813932237,"tonsa"
"October","EPR","gaussian",17.6767676767677,31.4871747433441,"tonsa"
"October","EPR","gaussian",17.8787878787879,31.9408577612133,"tonsa"
"October","EPR","gaussian",18.0808080808081,32.3813965067304,"tonsa"
"October","EPR","gaussian",18.2828282828283,32.8080708121869,"tonsa"
"October","EPR","gaussian",18.4848484848485,33.2201762337366,"tonsa"
"October","EPR","gaussian",18.6868686868687,33.6170259811091,"tonsa"
"October","EPR","gaussian",18.8888888888889,33.9979528182039,"tonsa"
"October","EPR","gaussian",19.0909090909091,34.3623109272304,"tonsa"
"October","EPR","gaussian",19.2929292929293,34.7094777291286,"tonsa"
"October","EPR","gaussian",19.4949494949495,35.0388556531034,"tonsa"
"October","EPR","gaussian",19.6969696969697,35.3498738482477,"tonsa"
"October","EPR","gaussian",19.8989898989899,35.6419898304005,"tonsa"
"October","EPR","gaussian",20.1010101010101,35.9146910575984,"tonsa"
"October","EPR","gaussian",20.3030303030303,36.167496427722,"tonsa"
"October","EPR","gaussian",20.5050505050505,36.3999576922137,"tonsa"
"October","EPR","gaussian",20.7070707070707,36.6116607800574,"tonsa"
"October","EPR","gaussian",20.9090909090909,36.8022270265455,"tonsa"
"October","EPR","gaussian",21.1111111111111,36.9713143017327,"tonsa"
"October","EPR","gaussian",21.3131313131313,37.1186180338681,"tonsa"
"October","EPR","gaussian",21.5151515151515,37.2438721235225,"tonsa"
"October","EPR","gaussian",21.7171717171717,37.3468497445695,"tonsa"
"October","EPR","gaussian",21.9191919191919,37.4273640286468,"tonsa"
"October","EPR","gaussian",22.1212121212121,37.4852686302062,"tonsa"
"October","EPR","gaussian",22.3232323232323,37.5204581697605,"tonsa"
"October","EPR","gaussian",22.5252525252525,37.5328685534491,"tonsa"
"October","EPR","gaussian",22.7272727272727,37.5224771675651,"tonsa"
"October","EPR","gaussian",22.9292929292929,37.4893029472176,"tonsa"
"October","EPR","gaussian",23.1313131313131,37.4334063188376,"tonsa"
"October","EPR","gaussian",23.3333333333333,37.3548890167721,"tonsa"
"October","EPR","gaussian",23.5353535353535,37.2538937747446,"tonsa"
"October","EPR","gaussian",23.7373737373737,37.1306038934931,"tonsa"
"October","EPR","gaussian",23.9393939393939,36.9852426864177,"tonsa"
"October","EPR","gaussian",24.1414141414141,36.8180728055848,"tonsa"
"October","EPR","gaussian",24.3434343434343,36.6293954509358,"tonsa"
"October","EPR","gaussian",24.5454545454545,36.4195494660313,"tonsa"
"October","EPR","gaussian",24.7474747474747,36.1889103241328,"tonsa"
"October","EPR","gaussian",24.9494949494949,35.937889008865,"tonsa"
"October","EPR","gaussian",25.1515151515151,35.6669307941327,"tonsa"
"October","EPR","gaussian",25.3535353535354,35.3765139283572,"tonsa"
"October","EPR","gaussian",25.5555555555556,35.0671482284753,"tonsa"
"October","EPR","gaussian",25.7575757575758,34.7393735894838,"tonsa"
"October","EPR","gaussian",25.959595959596,34.3937584156232,"tonsa"
"October","EPR","gaussian",26.1616161616162,34.0308979795787,"tonsa"
"October","EPR","gaussian",26.3636363636364,33.6514127163189,"tonsa"
"October","EPR","gaussian",26.5656565656566,33.2559464584087,"tonsa"
"October","EPR","gaussian",26.7676767676768,32.8451646198082,"tonsa"
"October","EPR","gaussian",26.969696969697,32.4197523353116,"tonsa"
"October","EPR","gaussian",27.1717171717172,31.9804125628867,"tonsa"
"October","EPR","gaussian",27.3737373737374,31.5278641562429,"tonsa"
"October","EPR","gaussian",27.5757575757576,31.0628399149911,"tonsa"
"October","EPR","gaussian",27.7777777777778,30.5860846197529,"tonsa"
"October","EPR","gaussian",27.979797979798,30.0983530595414,"tonsa"
"October","EPR","gaussian",28.1818181818182,29.6004080586603,"tonsa"
"October","EPR","gaussian",28.3838383838384,29.0930185102619,"tonsa"
"October","EPR","gaussian",28.5858585858586,28.5769574235658,"tonsa"
"October","EPR","gaussian",28.7878787878788,28.0529999915658,"tonsa"
"October","EPR","gaussian",28.989898989899,27.521921685856,"tonsa"
"October","EPR","gaussian",29.1919191919192,26.9844963849721,"tonsa"
"October","EPR","gaussian",29.3939393939394,26.4414945423906,"tonsa"
"October","EPR","gaussian",29.5959595959596,25.8936814000476,"tonsa"
"October","EPR","gaussian",29.7979797979798,25.3418152529311,"tonsa"
"October","EPR","gaussian",30,24.7866457699804,"tonsa"
"October","HF","gaussian",10,0.504657986934406,"tonsa"
"October","HF","gaussian",10.2020202020202,0.510435045943222,"tonsa"
"October","HF","gaussian",10.4040404040404,0.516216076779095,"tonsa"
"October","HF","gaussian",10.6060606060606,0.521999724447794,"tonsa"
"October","HF","gaussian",10.8080808080808,0.527784617741279,"tonsa"
"October","HF","gaussian",11.010101010101,0.533569369720108,"tonsa"
"October","HF","gaussian",11.2121212121212,0.53935257821074,"tonsa"
"October","HF","gaussian",11.4141414141414,0.54513282631754,"tonsa"
"October","HF","gaussian",11.6161616161616,0.550908682949278,"tonsa"
"October","HF","gaussian",11.8181818181818,0.556678703359888,"tonsa"
"October","HF","gaussian",12.020202020202,0.562441429703257,"tonsa"
"October","HF","gaussian",12.2222222222222,0.568195391601784,"tonsa"
"October","HF","gaussian",12.4242424242424,0.573939106728445,"tonsa"
"October","HF","gaussian",12.6262626262626,0.579671081402071,"tonsa"
"October","HF","gaussian",12.8282828282828,0.585389811195557,"tonsa"
"October","HF","gaussian",13.030303030303,0.591093781556677,"tonsa"
"October","HF","gaussian",13.2323232323232,0.596781468441191,"tonsa"
"October","HF","gaussian",13.4343434343434,0.602451338957898,"tonsa"
"October","HF","gaussian",13.6363636363636,0.608101852025289,"tonsa"
"October","HF","gaussian",13.8383838383838,0.613731459039426,"tonsa"
"October","HF","gaussian",14.040404040404,0.619338604552685,"tonsa"
"October","HF","gaussian",14.2424242424242,0.624921726962955,"tonsa"
"October","HF","gaussian",14.4444444444444,0.630479259212896,"tonsa"
"October","HF","gaussian",14.6464646464646,0.636009629498851,"tonsa"
"October","HF","gaussian",14.8484848484848,0.641511261988963,"tonsa"
"October","HF","gaussian",15.0505050505051,0.646982577550079,"tonsa"
"October","HF","gaussian",15.2525252525253,0.652421994482978,"tonsa"
"October","HF","gaussian",15.4545454545455,0.657827929265463,"tonsa"
"October","HF","gaussian",15.6565656565657,0.663198797302856,"tonsa"
"October","HF","gaussian",15.8585858585859,0.668533013685392,"tonsa"
"October","HF","gaussian",16.0606060606061,0.673828993952047,"tonsa"
"October","HF","gaussian",16.2626262626263,0.679085154860271,"tonsa"
"October","HF","gaussian",16.4646464646465,0.684299915161139,"tonsa"
"October","HF","gaussian",16.6666666666667,0.689471696379388,"tonsa"
"October","HF","gaussian",16.8686868686869,0.694598923597807,"tonsa"
"October","HF","gaussian",17.0707070707071,0.699680026245465,"tonsa"
"October","HF","gaussian",17.2727272727273,0.704713438889214,"tonsa"
"October","HF","gaussian",17.4747474747475,0.709697602027926,"tonsa"
"October","HF","gaussian",17.6767676767677,0.71463096288891,"tonsa"
"October","HF","gaussian",17.8787878787879,0.719511976225945,"tonsa"
"October","HF","gaussian",18.0808080808081,0.724339105118357,"tonsa"
"October","HF","gaussian",18.2828282828283,0.72911082177058,"tonsa"
"October","HF","gaussian",18.4848484848485,0.733825608311614,"tonsa"
"October","HF","gaussian",18.6868686868687,0.738481957593803,"tonsa"
"October","HF","gaussian",18.8888888888889,0.743078373990349,"tonsa"
"October","HF","gaussian",19.0909090909091,0.747613374190985,"tonsa"
"October","HF","gaussian",19.2929292929293,0.752085487995195,"tonsa"
"October","HF","gaussian",19.4949494949495,0.756493259102428,"tonsa"
"October","HF","gaussian",19.6969696969697,0.760835245898672,"tonsa"
"October","HF","gaussian",19.8989898989899,0.765110022238835,"tonsa"
"October","HF","gaussian",20.1010101010101,0.769316178224316,"tonsa"
"October","HF","gaussian",20.3030303030303,0.773452320975186,"tonsa"
"October","HF","gaussian",20.5050505050505,0.777517075396386,"tonsa"
"October","HF","gaussian",20.7070707070707,0.781509084937359,"tonsa"
"October","HF","gaussian",20.9090909090909,0.785427012344525,"tonsa"
"October","HF","gaussian",21.1111111111111,0.789269540406014,"tonsa"
"October","HF","gaussian",21.3131313131313,0.793035372688089,"tonsa"
"October","HF","gaussian",21.5151515151515,0.796723234262673,"tonsa"
"October","HF","gaussian",21.7171717171717,0.800331872425414,"tonsa"
"October","HF","gaussian",21.9191919191919,0.803860057403727,"tonsa"
"October","HF","gaussian",22.1212121212121,0.807306583054241,"tonsa"
"October","HF","gaussian",22.3232323232323,0.810670267549119,"tonsa"
"October","HF","gaussian",22.5252525252525,0.813949954050676,"tonsa"
"October","HF","gaussian",22.7272727272727,0.817144511373792,"tonsa"
"October","HF","gaussian",22.9292929292929,0.820252834635555,"tonsa"
"October","HF","gaussian",23.1313131313131,0.823273845891639,"tonsa"
"October","HF","gaussian",23.3333333333333,0.826206494758883,"tonsa"
"October","HF","gaussian",23.5353535353535,0.829049759023588,"tonsa"
"October","HF","gaussian",23.7373737373737,0.831802645235027,"tonsa"
"October","HF","gaussian",23.9393939393939,0.834464189283679,"tonsa"
"October","HF","gaussian",24.1414141414141,0.83703345696374,"tonsa"
"October","HF","gaussian",24.3434343434343,0.839509544519426,"tonsa"
"October","HF","gaussian",24.5454545454545,0.841891579174635,"tonsa"
"October","HF","gaussian",24.7474747474747,0.844178719645533,"tonsa"
"October","HF","gaussian",24.9494949494949,0.846370156635639,"tonsa"
"October","HF","gaussian",25.1515151515151,0.848465113312996,"tonsa"
"October","HF","gaussian",25.3535353535354,0.850462845769051,"tonsa"
"October","HF","gaussian",25.5555555555556,0.85236264345885,"tonsa"
"October","HF","gaussian",25.7575757575758,0.854163829622182,"tonsa"
"October","HF","gaussian",25.959595959596,0.855865761685335,"tonsa"
"October","HF","gaussian",26.1616161616162,0.857467831643121,"tonsa"
"October","HF","gaussian",26.3636363636364,0.858969466420857,"tonsa"
"October","HF","gaussian",26.5656565656566,0.860370128215988,"tonsa"
"October","HF","gaussian",26.7676767676768,0.861669314819091,"tonsa"
"October","HF","gaussian",26.969696969697,0.862866559913965,"tonsa"
"October","HF","gaussian",27.1717171717172,0.863961433356574,"tonsa"
"October","HF","gaussian",27.3737373737374,0.864953541432603,"tonsa"
"October","HF","gaussian",27.5757575757576,0.865842527093413,"tonsa"
"October","HF","gaussian",27.7777777777778,0.866628070170192,"tonsa"
"October","HF","gaussian",27.979797979798,0.867309887566128,"tonsa"
"October","HF","gaussian",28.1818181818182,0.867887733426443,"tonsa"
"October","HF","gaussian",28.3838383838384,0.868361399286141,"tonsa"
"October","HF","gaussian",28.5858585858586,0.868730714195343,"tonsa"
"October","HF","gaussian",28.7878787878788,0.868995544822115,"tonsa"
"October","HF","gaussian",28.989898989899,0.869155795532691,"tonsa"
"October","HF","gaussian",29.1919191919192,0.869211408449027,"tonsa"
"October","HF","gaussian",29.3939393939394,0.869162363483642,"tonsa"
"October","HF","gaussian",29.5959595959596,0.869008678351706,"tonsa"
"October","HF","gaussian",29.7979797979798,0.86875040856038,"tonsa"
"October","HF","gaussian",30,0.868387647375404,"tonsa"
"October","RF","gaussian",10,4.56843568064604,"tonsa"
"October","RF","gaussian",10.2020202020202,4.85907719171978,"tonsa"
"October","RF","gaussian",10.4040404040404,5.16337845768961,"tonsa"
"October","RF","gaussian",10.6060606060606,5.481608253895,"tonsa"
"October","RF","gaussian",10.8080808080808,5.81401179577171,"tonsa"
"October","RF","gaussian",11.010101010101,6.16080834272263,"tonsa"
"October","RF","gaussian",11.2121212121212,6.5221887804844,"tonsa"
"October","RF","gaussian",11.4141414141414,6.89831319464423,"tonsa"
"October","RF","gaussian",11.6161616161616,7.28930844878149,"tonsa"
"October","RF","gaussian",11.8181818181818,7.69526578147428,"tonsa"
"October","RF","gaussian",12.020202020202,8.11623843711194,"tonsa"
"October","RF","gaussian",12.2222222222222,8.55223934608097,"tonsa"
"October","RF","gaussian",12.4242424242424,9.0032388704344,"tonsa"
"October","RF","gaussian",12.6262626262626,9.46916263160308,"tonsa"
"October","RF","gaussian",12.8282828282828,9.94988943705433,"tonsa"
"October","RF","gaussian",13.030303030303,10.4452493230381,"tonsa"
"October","RF","gaussian",13.2323232323232,10.9550217306778,"tonsa"
"October","RF","gaussian",13.4343434343434,11.478933832652,"tonsa"
"October","RF","gaussian",13.6363636363636,12.0166590275715,"tonsa"
"October","RF","gaussian",13.8383838383838,12.5678156188763,"tonsa"
"October","RF","gaussian",14.040404040404,13.1319656946521,"tonsa"
"October","RF","gaussian",14.2424242424242,13.7086142241985,"tonsa"
"October","RF","gaussian",14.4444444444444,14.297208386466,"tonsa"
"October","RF","gaussian",14.6464646464646,14.8971371446116,"tonsa"
"October","RF","gaussian",14.8484848484848,15.5077310799132,"tonsa"
"October","RF","gaussian",15.0505050505051,16.1282624971228,"tonsa"
"October","RF","gaussian",15.2525252525253,16.7579458120415,"tonsa"
"October","RF","gaussian",15.4545454545455,17.3959382306608,"tonsa"
"October","RF","gaussian",15.6565656565657,18.0413407276496,"tonsa"
"October","RF","gaussian",15.8585858585859,18.693199330277,"tonsa"
"October","RF","gaussian",16.0606060606061,19.3505067120625,"tonsa"
"October","RF","gaussian",16.2626262626263,20.0122040985392,"tonsa"
"October","RF","gaussian",16.4646464646465,20.6771834855319,"tonsa"
"October","RF","gaussian",16.6666666666667,21.3442901682786,"tonsa"
"October","RF","gaussian",16.8686868686869,22.0123255776061,"tonsa"
"October","RF","gaussian",17.0707070707071,22.6800504171965,"tonsa"
"October","RF","gaussian",17.2727272727273,23.3461880937878,"tonsa"
"October","RF","gaussian",17.4747474747475,24.0094284299465,"tonsa"
"October","RF","gaussian",17.6767676767677,24.6684316468554,"tonsa"
"October","RF","gaussian",17.8787878787879,25.3218326023928,"tonsa"
"October","RF","gaussian",18.0808080808081,25.9682452676628,"tonsa"
"October","RF","gaussian",18.2828282828283,26.6062674230828,"tonsa"
"October","RF","gaussian",18.4848484848485,27.2344855531735,"tonsa"
"October","RF","gaussian",18.6868686868687,27.8514799173354,"tonsa"
"October","RF","gaussian",18.8888888888889,28.4558297721648,"tonsa"
"October","RF","gaussian",19.0909090909091,29.04611871927,"tonsa"
"October","RF","gaussian",19.2929292929293,29.6209401511154,"tonsa"
"October","RF","gaussian",19.4949494949495,30.1789027661656,"tonsa"
"October","RF","gaussian",19.6969696969697,30.7186361235342,"tonsa"
"October","RF","gaussian",19.8989898989899,31.2387962064774,"tonsa"
"October","RF","gaussian",20.1010101010101,31.738070963421,"tonsa"
"October","RF","gaussian",20.3030303030303,32.2151857947859,"tonsa"
"October","RF","gaussian",20.5050505050505,32.6689089536802,"tonsa"
"October","RF","gaussian",20.7070707070707,33.0980568285686,"tonsa"
"October","RF","gaussian",20.9090909090909,33.5014990763147,"tonsa"
"October","RF","gaussian",21.1111111111111,33.8781635745164,"tonsa"
"October","RF","gaussian",21.3131313131313,34.2270411628207,"tonsa"
"October","RF","gaussian",21.5151515151515,34.5471901439101,"tonsa"
"October","RF","gaussian",21.7171717171717,34.8377405160904,"tonsa"
"October","RF","gaussian",21.9191919191919,35.0978979108697,"tonsa"
"October","RF","gaussian",22.1212121212121,35.3269472105984,"tonsa"
"October","RF","gaussian",22.3232323232323,35.524255823117,"tonsa"
"October","RF","gaussian",22.5252525252525,35.6892765924295,"tonsa"
"October","RF","gaussian",22.7272727272727,35.8215503266588,"tonsa"
"October","RF","gaussian",22.9292929292929,35.9207079269407,"tonsa"
"October","RF","gaussian",23.1313131313131,35.9864721034412,"tonsa"
"October","RF","gaussian",23.3333333333333,36.0186586673322,"tonsa"
"October","RF","gaussian",23.5353535353535,36.0171773903007,"tonsa"
"October","RF","gaussian",23.7373737373737,35.9820324259778,"tonsa"
"October","RF","gaussian",23.9393939393939,35.9133222905334,"tonsa"
"October","RF","gaussian",24.1414141414141,35.8112394025613,"tonsa"
"October","RF","gaussian",24.3434343434343,35.6760691852656,"tonsa"
"October","RF","gaussian",24.5454545454545,35.5081887368084,"tonsa"
"October","RF","gaussian",24.7474747474747,35.30806507749,"tonsa"
"October","RF","gaussian",24.9494949494949,35.0762529851626,"tonsa"
"October","RF","gaussian",25.1515151515151,34.8133924329199,"tonsa"
"October","RF","gaussian",25.3535353535354,34.5202056456248,"tonsa"
"October","RF","gaussian",25.5555555555556,34.1974937942189,"tonsa"
"October","RF","gaussian",25.7575757575758,33.8461333489886,"tonsa"
"October","RF","gaussian",25.959595959596,33.4670721150116,"tonsa"
"October","RF","gaussian",26.1616161616162,33.0613249748715,"tonsa"
"October","RF","gaussian",26.3636363636364,32.6299693653872,"tonsa"
"October","RF","gaussian",26.5656565656566,32.1741405165451,"tonsa"
"October","RF","gaussian",26.7676767676768,31.6950264820405,"tonsa"
"October","RF","gaussian",26.969696969697,31.193862991819,"tonsa"
"October","RF","gaussian",27.1717171717172,30.6719281577518,"tonsa"
"October","RF","gaussian",27.3737373737374,30.1305370640865,"tonsa"
"October","RF","gaussian",27.5757575757576,29.5710362745748,"tonsa"
"October","RF","gaussian",27.7777777777778,28.9947982882007,"tonsa"
"October","RF","gaussian",27.979797979798,28.4032159752169,"tonsa"
"October","RF","gaussian",28.1818181818182,27.7976970247526,"tonsa"
"October","RF","gaussian",28.3838383838384,27.1796584345831,"tonsa"
"October","RF","gaussian",28.5858585858586,26.5505210727733,"tonsa"
"October","RF","gaussian",28.7878787878788,25.9117043398177,"tonsa"
"October","RF","gaussian",28.989898989899,25.2646209586314,"tonsa"
"October","RF","gaussian",29.1919191919192,24.6106719182962,"tonsa"
"October","RF","gaussian",29.3939393939394,23.9512415958634,"tonsa"
"October","RF","gaussian",29.5959595959596,23.2876930787694,"tonsa"
"October","RF","gaussian",29.7979797979798,22.6213637085504,"tonsa"
"October","RF","gaussian",30,21.9535608645732,"tonsa"
"November_1","EPR","gaussian",10,4.62713698904907,"tonsa"
"November_1","EPR","gaussian",10.2020202020202,4.98047710167123,"tonsa"
"November_1","EPR","gaussian",10.4040404040404,5.35409387308026,"tonsa"
"November_1","EPR","gaussian",10.6060606060606,5.74853868382419,"tonsa"
"November_1","EPR","gaussian",10.8080808080808,6.16432287643202,"tonsa"
"November_1","EPR","gaussian",11.010101010101,6.60191215641311,"tonsa"
"November_1","EPR","gaussian",11.2121212121212,7.06172088030104,"tonsa"
"November_1","EPR","gaussian",11.4141414141414,7.54410626694305,"tonsa"
"November_1","EPR","gaussian",11.6161616161616,8.04936257152403,"tonsa"
"November_1","EPR","gaussian",11.8181818181818,8.57771526492555,"tonsa"
"November_1","EPR","gaussian",12.020202020202,9.12931526390869,"tonsa"
"November_1","EPR","gaussian",12.2222222222222,9.70423326022468,"tonsa"
"November_1","EPR","gaussian",12.4242424242424,10.3024541990506,"tonsa"
"November_1","EPR","gaussian",12.6262626262626,10.9238719590715,"tonsa"
"November_1","EPR","gaussian",12.8282828282828,11.5682842880374,"tonsa"
"November_1","EPR","gaussian",13.030303030303,12.2353880486727,"tonsa"
"November_1","EPR","gaussian",13.2323232323232,12.9247748303628,"tonsa"
"November_1","EPR","gaussian",13.4343434343434,13.6359269820495,"tonsa"
"November_1","EPR","gaussian",13.6363636363636,14.3682141212125,"tonsa"
"November_1","EPR","gaussian",13.8383838383838,15.1208901726523,"tonsa"
"November_1","EPR","gaussian",14.040404040404,15.8930909890206,"tonsa"
"November_1","EPR","gaussian",14.2424242424242,16.683832602637,"tonsa"
"November_1","EPR","gaussian",14.4444444444444,17.4920101550938,"tonsa"
"November_1","EPR","gaussian",14.6464646464646,18.3163975474673,"tonsa"
"November_1","EPR","gaussian",14.8484848484848,19.1556478496567,"tonsa"
"November_1","EPR","gaussian",15.0505050505051,20.0082945024535,"tonsa"
"November_1","EPR","gaussian",15.2525252525253,20.872753340455,"tonsa"
"November_1","EPR","gaussian",15.4545454545455,21.7473254578922,"tonsa"
"November_1","EPR","gaussian",15.6565656565657,22.6302009329019,"tonsa"
"November_1","EPR","gaussian",15.8585858585859,23.5194634187787,"tonsa"
"November_1","EPR","gaussian",16.0606060606061,24.4130956033653,"tonsa"
"November_1","EPR","gaussian",16.2626262626263,25.3089855300331,"tonsa"
"November_1","EPR","gaussian",16.4646464646465,26.2049337657615,"tonsa"
"November_1","EPR","gaussian",16.6666666666667,27.098661393711,"tonsa"
"November_1","EPR","gaussian",16.8686868686869,27.9878187994948,"tonsa"
"November_1","EPR","gaussian",17.0707070707071,28.8699952121802,"tonsa"
"November_1","EPR","gaussian",17.2727272727273,29.7427289529771,"tonsa"
"November_1","EPR","gaussian",17.4747474747475,30.6035183367106,"tonsa"
"November_1","EPR","gaussian",17.6767676767677,31.4498331636033,"tonsa"
"November_1","EPR","gaussian",17.8787878787879,32.2791267317254,"tonsa"
"November_1","EPR","gaussian",18.0808080808081,33.0888482937905,"tonsa"
"November_1","EPR","gaussian",18.2828282828283,33.876455875873,"tonsa"
"November_1","EPR","gaussian",18.4848484848485,34.6394293701934,"tonsa"
"November_1","EPR","gaussian",18.6868686868687,35.3752838094266,"tonsa"
"November_1","EPR","gaussian",18.8888888888889,36.0815827261255,"tonsa"
"November_1","EPR","gaussian",19.0909090909091,36.7559514978646,"tonsa"
"November_1","EPR","gaussian",19.2929292929293,37.3960905766618,"tonsa"
"November_1","EPR","gaussian",19.4949494949495,37.9997885001709,"tonsa"
"November_1","EPR","gaussian",19.6969696969697,38.564934582085,"tonsa"
"November_1","EPR","gaussian",19.8989898989899,39.0895311801721,"tonsa"
"November_1","EPR","gaussian",20.1010101010101,39.5717054423861,"tonsa"
"November_1","EPR","gaussian",20.3030303030303,40.0097204345544,"tonsa"
"November_1","EPR","gaussian",20.5050505050505,40.4019855572197,"tonsa"
"November_1","EPR","gaussian",20.7070707070707,40.7470661642719,"tonsa"
"November_1","EPR","gaussian",20.9090909090909,41.0436923020101,"tonsa"
"November_1","EPR","gaussian",21.1111111111111,41.2907664941572,"tonsa"
"November_1","EPR","gaussian",21.3131313131313,41.487370506054,"tonsa"
"November_1","EPR","gaussian",21.5151515151515,41.632771029693,"tonsa"
"November_1","EPR","gaussian",21.7171717171717,41.7264242403395,"tonsa"
"November_1","EPR","gaussian",21.9191919191919,41.7679791851159,"tonsa"
"November_1","EPR","gaussian",22.1212121212121,41.7572799740021,"tonsa"
"November_1","EPR","gaussian",22.3232323232323,41.6943667541109,"tonsa"
"November_1","EPR","gaussian",22.5252525252525,41.5794754587166,"tonsa"
